session_id,window_start,Actual_Synthetic_Progress,Predicted_Linear_Regression,Predicted_Ridge,Predicted_Decision_Tree,Predicted_Random_Forest,Predicted_Extra_Trees,Predicted_Gradient_Boosting,Predicted_HistGradientBoosting,Predicted_XGBoost
22,2024-01-18 12:54:00+00:00,0.5060162647359591,0.09333706768158795,0.1151128354428333,0.027505789944354635,0.15922561889200917,0.31255123517640493,0.18538964500116406,0.30844963435882833,0.2485272
22,2024-01-18 12:55:00+00:00,0.5082781554654564,0.09795084143976723,0.08711954358720075,0.027505789944354635,0.1657602256506902,0.2631255463239188,0.24053778347063787,0.29067402799366415,0.22542301
22,2024-01-18 12:56:00+00:00,0.5105415331801569,0.062393854583148,0.07082506837138969,0.027505789944354635,0.16661622531810683,0.30855382126978353,0.26767285780073036,0.3148181782295608,0.22459137
22,2024-01-18 12:57:00+00:00,0.5128277731643899,0.04801331079191723,0.060332979263138076,0.027505789944354635,0.19256192674590808,0.381358867411357,0.21435404161835925,0.26803221536862837,0.22970468
22,2024-01-18 12:58:00+00:00,0.5150763476094642,0.07285966394205184,0.1343838211345063,0.6729527732043515,0.44107732985859116,0.31119176432316026,0.4004061235868631,0.4607759398986939,0.37094012
22,2024-01-18 12:59:00+00:00,0.5173212145660744,0.3068837211145041,0.33883084656661866,0.6729527732043515,0.43975969991087366,0.43366846806815385,0.37413976362226464,0.5522182045622935,0.46246657
22,2024-01-18 13:00:00+00:00,0.5196309216646574,0.4418336825373533,0.4528091733977577,0.6729527732043515,0.4237040482085126,0.4285846218628208,0.37413976362226464,0.5214533167763331,0.42495346
22,2024-01-18 13:01:00+00:00,0.5218632290564701,0.24161785265103003,0.22438706702602818,0.6729527732043515,0.43962912137648924,0.45467217289843886,0.4310446398528455,0.5408826521719946,0.3795012
22,2024-01-18 13:02:00+00:00,0.5240531659227649,0.19690174321814397,0.19674326560023286,0.6729527732043515,0.36452052858246525,0.39273875641117695,0.38247715565995316,0.510302416551729,0.3635579
22,2024-01-18 13:03:00+00:00,0.5261774075089354,0.3910464349631542,0.39140685084388643,0.6729527732043515,0.4151405823794884,0.40502650759092695,0.46757055675356074,0.5256413874650124,0.36621898
22,2024-01-18 13:04:00+00:00,0.5285697266609272,0.4222810529626329,0.42185561823459483,0.6729527732043515,0.31086079140430706,0.3843021565788303,0.44046414059336286,0.46216463472529407,0.35230416
22,2024-01-18 13:05:00+00:00,0.5310045171830531,0.5342534084760229,0.5251467322122395,0.6729527732043515,0.42393159768413935,0.4510326133480563,0.4204841989341288,0.567742104244012,0.44464794
22,2024-01-18 13:06:00+00:00,0.5331705959584383,0.5127631143054283,0.5124428943495913,0.6729527732043515,0.4575066739941435,0.45813095381560287,0.5300057940432331,0.6441264659332229,0.4882292
22,2024-01-18 13:07:00+00:00,0.5354051261663252,0.5988126644954552,0.5751377924382914,0.6729527732043515,0.4445939977549996,0.4348238450072828,0.5161910766770125,0.6359250676650069,0.49064288
22,2024-01-18 13:08:00+00:00,0.5375694464681333,0.6012423734371635,0.5924225834041507,0.6729527732043515,0.45823156856136793,0.45290273127898784,0.5267101557329518,0.637809454367515,0.4867235
22,2024-01-18 13:09:00+00:00,0.5398231413661179,0.6221821342655418,0.608906417120617,0.6729527732043515,0.45486131318504763,0.4404435390600864,0.5504219895725823,0.6211230264369606,0.503774
22,2024-01-18 13:10:00+00:00,0.5420823545442025,0.6524880836293021,0.6345114853668559,0.6729527732043515,0.47414555131262554,0.4554872204037633,0.5648068352513105,0.6677074567440648,0.5154975
22,2024-01-18 13:11:00+00:00,0.544255020563518,0.5593220777742265,0.5585577281079186,0.6729527732043515,0.5694480717048512,0.4727229648816884,0.5788311267170821,0.7026422217240561,0.563398
22,2024-01-18 13:12:00+00:00,0.5465751200765605,0.5580472636315128,0.54939101723965,0.6729527732043515,0.45108268367447457,0.46718048692399755,0.5967430353682649,0.6820855968451355,0.55538684
22,2024-01-18 13:13:00+00:00,0.5487509173477422,0.2024701926191637,0.21120135383526045,0.7402746206630971,0.5951193987792882,0.6421249373949858,0.5794788384393872,0.6980751051946166,0.72197145
22,2024-01-18 13:14:00+00:00,0.5511212370114985,0.41060619478459565,0.41683057504224375,0.7592560507390452,0.6603838841743083,0.6725493201649898,0.7117641736778647,0.6691336307268397,0.70471257
22,2024-01-18 13:15:00+00:00,0.5533742035701448,0.42130989499883725,0.43212005453179375,0.7592560507390452,0.6537706246714358,0.6789886927210479,0.7117641736778647,0.6866904661216015,0.6912847
22,2024-01-18 13:16:00+00:00,0.5556273146644852,0.47709674011833464,0.4878063093895546,0.7592560507390452,0.6726731843103604,0.6808441202323955,0.7117641736778647,0.7039851918448952,0.71943486
22,2024-01-18 13:17:00+00:00,0.5578803009563998,0.5010597855247636,0.5074237150860965,0.7592560507390452,0.6913212333317553,0.6870447972906348,0.7117641736778647,0.6901594856854397,0.707191
22,2024-01-18 13:18:00+00:00,0.5601339763976346,0.5296802739690141,0.5324866704127403,0.7592560507390452,0.6913126410130548,0.6882970118259726,0.7117641736778647,0.6849284279324835,0.7141019
22,2024-01-18 13:19:00+00:00,0.5623844771468618,0.5941140613027582,0.5798509408634914,0.7809063648096399,0.691212125351594,0.6939857018769494,0.7117641736778647,0.6627202494633733,0.7053776
22,2024-01-18 13:20:00+00:00,0.5646468395064663,0.5753962578825313,0.567408471854472,0.7809063648096399,0.6835720859423009,0.6928384708849226,0.7021729777046972,0.6718841758101157,0.69825464
22,2024-01-18 13:21:00+00:00,0.5669031585511747,0.5728112503961289,0.5669763495003338,0.7809063648096399,0.6852861969620222,0.6910730188015581,0.7021729777046972,0.6724482568492307,0.70582825
22,2024-01-18 13:22:00+00:00,0.5691709141240563,0.27718802074579907,0.17872403737603298,0.5249628748615524,0.5788628590139252,0.5351543918032506,0.560315857111533,0.6248986149855515,0.58405304
22,2024-01-18 13:23:00+00:00,0.5714221822789814,0.3093013355370693,0.2951304132489625,0.7809063648096399,0.6087574166795725,0.5705488638433063,0.560315857111533,0.6642036031054606,0.5960603
22,2024-01-18 13:24:00+00:00,0.573622506870729,0.5429074262707254,0.5832636299261302,0.7809063648096399,0.6907475166898454,0.5851332753423597,0.6836567287792414,0.648288106260727,0.6919571
22,2024-01-18 13:25:00+00:00,0.5759200399350568,0.04847641466672098,0.083994297578727,0.027505789944354635,0.2893085510428671,0.43512644775952386,0.36548410328681685,0.4000425162664031,0.34764692
22,2024-01-18 13:26:00+00:00,0.5781587233326858,0.1200440991335357,0.13430749273240555,0.027505789944354635,0.144053642289767,0.3989659025029,0.3103864241072569,0.3853716853270555,0.27992147
22,2024-01-18 13:27:00+00:00,0.580422999549562,0.1167546722865081,0.11437616338166434,0.027505789944354635,0.19585005022047797,0.37269324224794403,0.26026588238054477,0.3733845610358595,0.2699696
22,2024-01-18 13:28:00+00:00,0.5826873944941167,0.07679594986645061,0.08987054416436557,0.027505789944354635,0.22129166557907895,0.445158685813079,0.26026588238054477,0.38450458988245306,0.31299594
22,2024-01-18 13:29:00+00:00,0.5849505328423314,0.11826621435815415,0.12556387667070956,0.027505789944354635,0.2378871221001912,0.42485787854966856,0.31263650274690236,0.4057130532650321,0.2998167
22,2024-01-18 13:30:00+00:00,0.5872863725391606,0.4335391951708308,0.43909770202660503,0.6729527732043515,0.4551795878527998,0.4780284787918984,0.4473316591218005,0.5319852941512669,0.48391956
22,2024-01-18 13:31:00+00:00,0.5894172935591099,0.7843414364015184,0.7673684136675432,0.6729527732043515,0.4443907573437192,0.46940794499762756,0.3674650641434353,0.5310964821296958,0.39723516
22,2024-01-18 13:32:00+00:00,0.5916399746444564,0.24813006273561872,0.26005108819562606,0.6729527732043515,0.40007196560802744,0.4854672998955193,0.37413976362226464,0.5692455198154319,0.4070438
22,2024-01-18 13:33:00+00:00,0.5939134741282954,0.40845740434549654,0.41603962606572387,0.6729527732043515,0.4471460575304682,0.5069327015691372,0.37413976362226464,0.5552674558709085,0.4337019
22,2024-01-18 13:34:00+00:00,0.5962160433189874,0.185990639301354,0.18603607480077305,0.6729527732043515,0.46162752612468533,0.5141319807415492,0.4394652499951282,0.5547877516365093,0.42755875
22,2024-01-18 13:35:00+00:00,0.598485498587672,0.37772026706107514,0.37792250939408667,0.6729527732043515,0.5603161149725563,0.5440119331268761,0.47637316954767583,0.5836513103031661,0.43815866
22,2024-01-18 13:36:00+00:00,0.6006798191919667,0.3958795653865593,0.4030841719279715,0.6729527732043515,0.464527640940441,0.5250484073041207,0.4322838933827397,0.5644293304955537,0.42585555
22,2024-01-18 13:37:00+00:00,0.6030146145477099,0.49548232616482185,0.49805299177856033,0.6729527732043515,0.5240312304961089,0.553006418815175,0.4620891497870357,0.58537795978784,0.4778096
22,2024-01-18 13:38:00+00:00,0.6053094508632262,0.570701976055688,0.5721772358753869,0.6729527732043515,0.5486918151925854,0.5577716052996998,0.602637026208465,0.6811852570623953,0.58392036
22,2024-01-18 13:39:00+00:00,0.6074058289540101,0.6116357898838438,0.602841823795105,0.6729527732043515,0.5753084252746486,0.5992376172771462,0.6092943918280036,0.7066841617874553,0.6082331
22,2024-01-18 13:40:00+00:00,0.6097749408676082,0.6063546971093285,0.5923293280397322,0.5028713167029528,0.5542406724296903,0.582348878192897,0.6236708527428227,0.702199793193517,0.61059517
22,2024-01-18 13:41:00+00:00,0.6120159235465306,0.6344942612740314,0.6333479376651112,0.5028713167029528,0.5497112331768029,0.5813299379735009,0.6363654102469645,0.7124625603664425,0.61370516
22,2024-01-18 13:42:00+00:00,0.6141504415044803,0.6520299122567788,0.632964286985008,0.5028713167029528,0.5533167824382724,0.5415583631585456,0.625846331191025,0.7035202363334334,0.61273
22,2024-01-18 13:43:00+00:00,0.6164989726689674,0.6368349788801928,0.623887429665835,0.5028713167029528,0.54696159201986,0.5138449637213673,0.6398327518475078,0.6979449737552116,0.6203476
22,2024-01-18 13:44:00+00:00,0.6187341385588766,0.5731668549477873,0.566655778707793,0.5028713167029528,0.4497525228416133,0.4837110468475253,0.5848403694634242,0.6434513865150525,0.5799216
22,2024-01-18 13:45:00+00:00,0.6208476913991388,0.6014700939634108,0.5255156189237796,0.7402746206630971,0.6499503004880943,0.5765168291937943,0.6479535014973461,0.6527681052509317,0.66789174
22,2024-01-18 13:46:00+00:00,0.6232628286103246,0.40427250236121864,0.42046766495762206,0.7592560507390452,0.6478205319143965,0.6682383199160268,0.7117641736778647,0.6992529342262401,0.6918198
22,2024-01-18 13:47:00+00:00,0.6255191902419757,0.42478816896004773,0.4430972848126898,0.7592560507390452,0.657355528317289,0.6696484530881355,0.7117641736778647,0.6700307842550688,0.68383074
22,2024-01-18 13:48:00+00:00,0.6277716932775685,0.4740325643217714,0.486775231770483,0.7592560507390452,0.6580738097221259,0.6722084689502608,0.7117641736778647,0.6976355465527232,0.70816326
22,2024-01-18 13:49:00+00:00,0.630027707346135,0.5510573800669865,0.5463332015755965,0.7592560507390452,0.6584306021724244,0.6762544411471614,0.7117641736778647,0.6848486666719454,0.70540905
22,2024-01-18 13:50:00+00:00,0.6322886650592079,0.5036225942849772,0.5250295416230606,0.7592560507390452,0.6919218573744826,0.6822576060125835,0.7117641736778647,0.6900148710509452,0.7176599
22,2024-01-18 13:51:00+00:00,0.6345438525949114,0.582022231770424,0.571525277084614,0.7809063648096399,0.6926450869971694,0.6861175268826657,0.7117641736778647,0.6915574034995776,0.71501255
22,2024-01-18 13:52:00+00:00,0.636826715634312,0.22754186371559776,0.19692242228093132,0.7592560507390452,0.6155405550945764,0.5584020029747278,0.6417681985869067,0.7327387280304677,0.6281507
22,2024-01-18 13:53:00+00:00,0.6390486255655592,0.28079679276576597,0.18445563184169977,0.5249628748615524,0.5929475359341732,0.5375705612380777,0.5286962838431939,0.6103454808186841,0.5903631
22,2024-01-18 13:54:00+00:00,0.6412692562343404,0.514354312198464,0.5460615373926111,0.7592560507390452,0.7043462175477614,0.5752015087458808,0.6887591971779722,0.6849367457120592,0.6953837
22,2024-01-18 13:55:00+00:00,0.6435723801162925,0.10802912041841722,0.14087290840713035,0.027505789944354635,0.3008085457136245,0.4216589315970504,0.367442660385865,0.4067129741514262,0.4034532
22,2024-01-18 13:56:00+00:00,0.6457947550813921,0.15501586808596862,0.16680797928969004,0.027505789944354635,0.15771627859947568,0.4074883176841912,0.28161652347824295,0.390883904959118,0.2809103
22,2024-01-18 13:57:00+00:00,0.648063068507286,0.14628657356781766,0.1515602405826832,0.027505789944354635,0.20935029406008618,0.43822292725968925,0.26026588238054477,0.36820816666097783,0.27046743
22,2024-01-18 13:58:00+00:00,0.6503251126106663,0.13369483600794269,0.13966411549223723,0.027505789944354635,0.23441159265923914,0.4543865723278268,0.26026588238054477,0.3642641393305795,0.2746731
22,2024-01-18 13:59:00+00:00,0.652586068895223,0.16866347765267214,0.17371149012312642,0.027505789944354635,0.2369693163447972,0.42728240555734714,0.31263650274690236,0.377589935396506,0.29895973
22,2024-01-18 14:00:00+00:00,0.6549322677004956,0.5375268806561553,0.5266661585996577,0.6729527732043515,0.4652513178045868,0.5003067114232502,0.41040450454247457,0.5522922870047944,0.4787961
22,2024-01-18 14:01:00+00:00,0.65706279647517,0.6836160859480997,0.6602640656481729,0.6729527732043515,0.4410379267628491,0.4821815235727696,0.32967118406438617,0.566793856485861,0.3856715
22,2024-01-18 14:02:00+00:00,0.6592699853100481,0.2956662696968331,0.3282390285320561,0.6729527732043515,0.42238064586068924,0.4927248650511523,0.3741826029944626,0.542832474754964,0.4181307
22,2024-01-18 14:03:00+00:00,0.6615675467638679,0.37764584464585355,0.4057366812990613,0.6729527732043515,0.4735878178071176,0.5158877023904407,0.37659821177086705,0.5482942134361163,0.41647238
22,2024-01-18 14:04:00+00:00,0.6638714290998774,0.21983713078258355,0.21544794467923623,0.6729527732043515,0.44971800761355873,0.5185448082356653,0.4317466470228822,0.5524833968849093,0.46114048
22,2024-01-18 14:05:00+00:00,0.6661390266405874,0.40861881202177625,0.39032107028369106,0.6729527732043515,0.5626730764455962,0.578403327675853,0.529907437580396,0.606690660849569,0.5329303
22,2024-01-18 14:06:00+00:00,0.6683120141313839,0.39384639449387976,0.4092867530612826,0.5028713167029528,0.5245867542808378,0.5773606432538578,0.5297837715642993,0.5924231349558694,0.52545965
22,2024-01-18 14:07:00+00:00,0.6706503724325918,0.4502671733351629,0.45787180014972295,0.5028713167029528,0.5668421623390155,0.5952450973297849,0.5599651978090677,0.5971035390383446,0.5546802
22,2024-01-18 14:08:00+00:00,0.6730222302572532,0.5587188193716996,0.552573526576153,0.5028713167029528,0.5888071945417942,0.6157585049894145,0.6542092127623271,0.6885806800556915,0.6184447
22,2024-01-18 14:09:00+00:00,0.6751210120494128,0.5730008742877879,0.5637086902964711,0.30721967211956047,0.5394937916055667,0.6520355542804965,0.6820750524793004,0.6477521014351262,0.5796696
22,2024-01-18 14:10:00+00:00,0.677378955168291,0.5552874465264925,0.5643462611918373,0.6905202806819061,0.5797259922435943,0.6292446654055637,0.7451535068059435,0.7012292857903389,0.61243504
22,2024-01-18 14:11:00+00:00,0.6796959580004621,0.5719964164998337,0.573672570041927,0.6905202806819061,0.607110095855394,0.617966124171572,0.7302126075606384,0.7395246954006893,0.63423413
22,2024-01-18 14:12:00+00:00,0.6819103163103929,0.6194547554088419,0.6177342554455999,0.6905202806819061,0.5845756557622898,0.5793429458164254,0.7507348166149216,0.7188021479716115,0.62587243
22,2024-01-18 14:13:00+00:00,0.6840899114500413,0.6346665114469254,0.6343079346855754,0.6905202806819061,0.5715291255982342,0.5420019451032273,0.7303376324094484,0.6994527039333228,0.6175659
22,2024-01-18 14:14:00+00:00,0.6863108646904209,0.5777332206829047,0.575085141355752,0.6905202806819061,0.4754446259527516,0.5081759595701835,0.6296818701927761,0.6780664821803699,0.5667826
22,2024-01-18 14:15:00+00:00,0.688542814251374,0.6210273584758075,0.5736301156978655,0.7402746206630971,0.6380192618923822,0.55640262362548,0.6164131830008955,0.6445864518004631,0.5812516
22,2024-01-18 14:16:00+00:00,0.6909010209821701,0.4827410037061211,0.47716381623306525,0.7592560507390452,0.6252818528201214,0.6682465660232757,0.7117641736778647,0.6939442865728471,0.67405367
22,2024-01-18 14:17:00+00:00,0.693155436736742,0.4375026920596548,0.4734480357840229,0.7592560507390452,0.6555794194187614,0.6718796284282971,0.7117641736778647,0.6737227033043098,0.6952879
22,2024-01-18 14:18:00+00:00,0.695414395609081,0.523013841939703,0.5345111865501403,0.7592560507390452,0.6542121858628531,0.6727436823745889,0.7117641736778647,0.6881869680934014,0.6946203
22,2024-01-18 14:19:00+00:00,0.697674123633299,0.5763477099356042,0.5753324661334023,0.7592560507390452,0.660657536281343,0.673536566901603,0.7117641736778647,0.6883477666753691,0.68970853
22,2024-01-18 14:20:00+00:00,0.6999255626651418,0.5339938819178696,0.5579050907077072,0.7592560507390452,0.6556656340780816,0.6786886011992903,0.7117641736778647,0.6702054022144776,0.6790264
22,2024-01-18 14:21:00+00:00,0.7021944314502535,0.34989654749601984,0.45040849844501185,0.7809063648096399,0.6339620044024722,0.5618076385873443,0.6705380992159208,0.6620621796359506,0.6887704
22,2024-01-18 14:22:00+00:00,0.7044279193133071,0.27518984251450807,0.16438243925693247,0.5249628748615524,0.5746707866645274,0.4963767088653547,0.5201020581158284,0.5744032741360336,0.5570651
22,2024-01-18 14:23:00+00:00,0.7067160074819793,0.5380290815634869,0.5437834935023439,0.7809063648096399,0.6499203155026027,0.5571764739717329,0.6417681985869067,0.7118368929887724,0.64740205
